Name,Team,IP,ERA,K/BB,AVG,WHIP,BABIP,FIP,LD%,GB%,FB%,IFFB%,HR/FB,xFIP,K%,BB%,SIERA,E-F,FA-Z (sc),K-BB%,Barrel%,HardHit%,xERA,Stf+ FA,Stuff+,Location+,Pitching+,SwStr%,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,Zone%,CStr%,CSW%,NameASCII,PlayerId,MLBAMID
Hayden Wesneski,CHC,122.1,3.972754067,2.9744,0.227467811,1.185286707,0.25382263,4.86779715,0.195335276,0.419825072,0.38483965,0.106060606,0.174242424,4.156750854,0.227,0.0763,4.055433654,-0.895043083,7.12913435,0.1507,0.1,0.3486,,77.33423532,100.6104854,102.2972092,102.3985223,0.0971,0.307,0.6501,0.461,0.6647,0.8611,0.789,0.4488,0.175,0.2721,Hayden Wesneski,27581,669713
Sean Manaea,- - -,275.2,4.733977689,3.087,0.242736645,1.273276758,0.291891892,4.261572808,0.204134366,0.392764857,0.403100775,0.099358974,0.137820512,3.983296172,0.2427,0.0786,3.864693212,0.472404881,6.0979103,0.1641,0.0894,0.401,,89.95423143,88.66334428,100.8646281,97.24332356,0.1158,0.3183,0.7319,0.5052,0.6308,0.8446,0.7707,0.4518,0.1561,0.2719,Sean Manaea,15873,640455
Bailey Falter,- - -,164.2,4.591093241,3.6216,0.274119449,1.311740926,0.300411523,4.943425045,0.230620155,0.360465116,0.408914728,0.127962085,0.156398104,4.340126966,0.1925,0.0532,4.283905061,-0.352331804,10.64981364,0.1394,0.0867,0.3873,,83.34605128,85.65371877,104.4501126,99.68048749,0.0945,0.3236,0.6882,0.4956,0.6591,0.8882,0.8092,0.4716,0.1771,0.2716,Bailey Falter,20070,663559
Merrill Kelly,ARI,378,3.333333333,2.8,0.223021583,1.164021164,0.273096447,3.742951251,0.199606686,0.438544739,0.361848574,0.100543478,0.111413043,3.845497705,0.2385,0.0852,4.054793898,-0.409617918,8.77381295,0.1533,0.0809,0.3879,,79.91209862,94.51884904,104.9265158,102.5316769,0.1081,0.3443,0.6944,0.4857,0.6672,0.8573,0.777,0.404,0.1632,0.2714,Merrill Kelly,11156,518876
Luis García,SDP,120.2,3.729280785,2.9512,0.244725738,1.30110463,0.311046512,3.439852974,0.183381088,0.575931232,0.240687679,0.095238095,0.107142857,3.553817175,0.23,0.0779,3.348524782,0.289427812,7.303226003,0.1521,0.0453,0.3683,,88.92903226,110.691358,96.50050376,100.9881454,0.124,0.3209,0.6889,0.4744,0.5637,0.8519,0.7382,0.4171,0.1473,0.2713,Luis Garcia,6984,472610
Mitch Keller,PIT,353.1,4.075475629,3.0261,0.25418791,1.313208814,0.314401623,3.836148929,0.223968565,0.461689587,0.314341846,0.084375,0.121875,3.832528881,0.2302,0.0761,3.986352615,0.2393267,8.698803182,0.1541,0.079,0.3639,,96.68773585,104.7160994,101.418952,101.4231393,0.0923,0.3061,0.6694,0.467,0.6907,0.8663,0.8021,0.4427,0.179,0.2713,Mitch Keller,17594,656605
Chris Stratton,- - -,146,4.068492307,2.82,0.25044405,1.308218907,0.314634146,3.439752371,0.181818181,0.411483253,0.406698564,0.094117647,0.070588235,4.21820053,0.2285,0.081,3.830988317,0.628739936,8.785111252,0.1475,0.0711,0.4005,,96.63539095,105.639443,103.4221487,105.7597019,0.102,0.3294,0.688,0.4754,0.6938,0.8488,0.7851,0.407,0.1691,0.2711,Chris Stratton,13761,608717
Ryan Brasier,- - -,122,4.426229508,3.75,0.23655914,1.163934426,0.294294294,3.378897615,0.20289855,0.420289855,0.376811594,0.123076923,0.092307692,3.757057573,0.2395,0.0639,3.453831425,1.047331893,9.621577575,0.1756,0.0638,0.4464,,111.9301173,108.7819862,106.9196843,108.8581455,0.1233,0.3677,0.731,0.5294,0.613,0.8632,0.7668,0.4452,0.1476,0.2709,Ryan Brasier,5615,518489
John Brebbia,SFG,106.1,3.470217236,3.1563,0.245192308,1.260187289,0.299342105,3.540016332,0.173076923,0.339743589,0.487179487,0.085526315,0.072368421,4.399180142,0.2249,0.0713,3.903706189,-0.069799096,10.19201457,0.1537,0.0762,0.4032,,106.3863469,104.5366124,104.6526821,105.5439196,0.1149,0.3374,0.718,0.504,0.6567,0.8414,0.7719,0.4377,0.1557,0.2707,John Brebbia,12777,605154
Ryne Stanek,HOU,105.1,2.563289592,2.1731,0.203125,1.23417647,0.260536398,3.779127966,0.177121771,0.346863468,0.47601476,0.139534883,0.077519379,4.484390284,0.2586,0.119,4.011180556,-1.215838374,10.70766221,0.1396,0.0554,0.4244,,128.9048237,131.7644122,96.73997729,104.9129712,0.1511,0.3192,0.7709,0.4974,0.5735,0.7738,0.696,0.3945,0.1193,0.2705,Ryne Stanek,15947,592773
Keegan Thompson,CHC,143.2,3.94663491,2.1613,0.228624535,1.287702748,0.272020725,4.407706758,0.184538653,0.408977556,0.40648379,0.098159509,0.110429447,4.4982594,0.2197,0.1016,4.267983974,-0.461071848,10.09365287,0.118,0.0792,0.3985,,100.0739745,105.3286047,97.57610116,98.05379013,0.0993,0.3045,0.6636,0.4522,0.6469,0.8678,0.7803,0.4115,0.1711,0.2704,Keegan Thompson,19795,624522
José Suarez,LAA,142.2,4.983656275,2.4717,0.261862917,1.415891094,0.301932367,4.716180256,0.207373271,0.391705069,0.400921658,0.109195402,0.137931034,4.401453166,0.2089,0.0845,4.339614724,0.267476019,9.09303396,0.1244,0.0913,0.3858,,85.71296729,90.3478114,100.9175241,98.56366084,0.1199,0.3454,0.7069,0.5025,0.6333,0.8428,0.7614,0.4346,0.1502,0.2701,Jose Suarez,19911,660761
Yunior Marte,- - -,87.1,5.255727104,2.1026,0.268571429,1.522901318,0.322957198,4.516353889,0.213483146,0.486891385,0.299625468,0.15,0.1375,4.310283147,0.2071,0.0985,4.090611084,0.739373215,8.291794734,0.1086,0.056,0.3582,,103.4313433,113.6865482,96.92668374,101.9464555,0.1112,0.3301,0.6836,0.473,0.6242,0.8651,0.7649,0.4042,0.1587,0.2699,Yunior Marte,14416,628708
Marcus Stroman,CHC,275.1,3.726383028,2.7045,0.23164919,1.202176201,0.27735369,3.669898497,0.204460966,0.543990086,0.251548946,0.0591133,0.123152709,3.636260024,0.208,0.0769,3.978620019,0.05648453,8.020720526,0.1311,0.058,0.4094,,76.37400341,99.98938816,100.2164131,100.65512,0.0923,0.3117,0.6629,0.4516,0.6472,0.9007,0.7955,0.3985,0.1775,0.2698,Marcus Stroman,13431,573186
Alex Faedo,DET,118.1,4.943659316,2.2667,0.241830065,1.318309151,0.272189349,4.74529194,0.211267605,0.338028169,0.450704225,0.125,0.11875,4.782391751,0.2016,0.0889,4.678412111,0.198367376,9.845636187,0.1126,0.0868,0.3641,,82.33130608,92.60056914,100.0187571,97.39223292,0.1019,0.3092,0.6846,0.4693,0.631,0.875,0.7827,0.4263,0.1678,0.2697,Alex Faedo,19874,656412
Tristan Beck,SFG,85,3.917647059,3.2381,0.250755287,1.223529412,0.288537549,3.996216353,0.194656488,0.408396946,0.396946564,0.096153846,0.096153846,4.48973051,0.1921,0.0593,4.21504365,-0.078569294,9.732361353,0.1328,0.076,0.3574,,85.30882353,101.9894591,98.93073116,100.9310866,0.1071,0.3311,0.7061,0.4923,0.6531,0.8629,0.7825,0.4299,0.1626,0.2696,Tristan Beck,21584,663941
Ben Lively,CIN,88.2,5.379697088,3.16,0.270422535,1.364661106,0.296875,5.352783401,0.214545454,0.396363636,0.389090909,0.074766355,0.186915887,4.415664552,0.2063,0.0653,4.330752524,0.026913687,8.19463837,0.141,0.0833,0.3551,,79.63842697,78.77871471,101.3077031,95.08624745,0.0838,0.2717,0.6683,0.4497,0.6522,0.894,0.8135,0.449,0.1857,0.2695,Ben Lively,14932,594902
Josh Winckowski,BOS,154.2,4.247846783,2.1724,0.280645161,1.500000691,0.326315789,4.379844904,0.195519348,0.515274949,0.289205702,0.091549295,0.133802816,4.220286894,0.1845,0.0849,4.278561012,-0.131998121,8.735477344,0.0996,0.081,0.4332,,80.82751782,106.0385271,101.2317829,99.38147287,0.0973,0.3009,0.6977,0.4695,0.6614,0.8691,0.7926,0.4249,0.1721,0.2694,Josh Winckowski,22387,670174
Logan Allen,CLE,125.1,3.80586118,2.4792,0.260245902,1.396280307,0.314447592,4.188553002,0.20661157,0.426997245,0.366391184,0.09774436,0.120300751,4.283467652,0.2216,0.0894,4.492468154,-0.382691822,9.128691264,0.1322,0.0759,0.3902,,82.08650052,86.48427586,101.6913563,100.132,0.1078,0.3251,0.6897,0.4761,0.633,0.867,0.7734,0.4142,0.1617,0.2694,Logan Allen,27589,671106
Andrew Abbott,CIN,109.1,3.868914228,2.7273,0.241545894,1.317077184,0.302158273,4.197115924,0.196551724,0.286206896,0.517241379,0.113333333,0.106666666,4.562997564,0.2614,0.0959,4.334173792,-0.328201696,9.42916838,0.1656,0.0918,0.4252,,80.78294737,86.59277045,100.785066,96.96158311,0.1091,0.3221,0.6736,0.4641,0.6401,0.8527,0.7648,0.404,0.1602,0.2692,Andrew Abbott,29911,671096
Wandy Peralta,NYY,110.1,2.773414696,2.0851,0.196969697,1.13293084,0.238754325,3.934492982,0.158620689,0.555172413,0.286206896,0.072289156,0.108433734,4.045713337,0.2178,0.1044,3.962077603,-1.161078286,8.627732388,0.1133,0.057,0.3289,,70.70232558,97.23243366,97.28663723,99.35114709,0.1478,0.3697,0.7408,0.4891,0.5613,0.8387,0.6965,0.3217,0.1213,0.2691,Wandy Peralta,14295,593974
Kutter Crawford,BOS,206.2,4.572573232,3.2615,0.238276299,1.224191564,0.290145985,4.019416832,0.182926829,0.334494773,0.482578397,0.115523465,0.10469314,4.323365108,0.2462,0.0755,3.996756433,0.5531564,11.15075739,0.1707,0.0815,0.3622,,114.682803,104.8415671,101.5549426,103.716184,0.1204,0.3479,0.7202,0.5043,0.6423,0.8403,0.7611,0.42,0.1481,0.2686,Kutter Crawford,20531,676710
Josiah Gray,WSN,307.2,4.446365606,2.0342,0.243243243,1.410615989,0.275695284,5.380060023,0.195454545,0.355681818,0.448863636,0.121518987,0.151898734,4.852824132,0.2205,0.1084,4.680876385,-0.933694417,9.817323489,0.1121,0.1003,0.3675,,92.99038718,92.40007102,96.9200244,93.87404774,0.1118,0.3081,0.6844,0.4547,0.6214,0.8474,0.754,0.3896,0.1567,0.2685,Josiah Gray,24580,680686
Tanner Banks,CHW,114,3.789473748,2.9412,0.233256351,1.184210546,0.270440252,4.171194864,0.211480362,0.41389728,0.374622356,0.064516129,0.120967741,4.190771675,0.2119,0.072,3.922089312,-0.381721116,9.332153802,0.1398,0.0841,0.3874,,81.34659658,89.91554298,103.5085832,102.0248846,0.094,0.2937,0.7054,0.4779,0.6926,0.8602,0.8033,0.4475,0.1743,0.2682,Tanner Banks,16990,621383
Johan Oviedo,- - -,233.2,4.044216641,2,0.233074362,1.352351808,0.279699248,4.3078793,0.176642335,0.459854014,0.363503649,0.100401606,0.096385542,4.690813893,0.2072,0.1036,4.700554352,-0.263662659,5.961592451,0.1036,0.0726,0.3904,,80.08476489,92.45227478,96.31738102,95.91021303,0.1116,0.2877,0.7179,0.4679,0.574,0.8648,0.7609,0.4189,0.1566,0.2682,Johan Oviedo,22487,670912
Wil Crowe,PIT,85.2,4.412451198,1.6383,0.234756098,1.447470763,0.280991736,4.482607554,0.225806451,0.483870967,0.29032258,0.083333333,0.125,4.367112639,0.2032,0.124,4.386331258,-0.070156356,9.645278549,0.0792,0.0558,0.3426,,102.4275,106.5462441,98.9164445,102.0840567,0.1174,0.3206,0.6773,0.4496,0.6019,0.8534,0.7389,0.3618,0.1507,0.2681,Wil Crowe,19800,640444
Kyle Gibson,- - -,359.2,4.879513449,2.9223,0.265813788,1.326226732,0.30878187,4.197825817,0.201826484,0.474885844,0.323287671,0.09039548,0.132768361,4.043132053,0.1974,0.0675,4.239642057,0.681687632,9.638606504,0.1298,0.0759,0.4114,,77.03046448,93.86218062,101.4552726,98.69210836,0.1075,0.3227,0.691,0.4679,0.6147,0.8818,0.7703,0.3943,0.1599,0.2674,Kyle Gibson,10123,502043
Michael Kopech,CHW,248.2,4.524128624,1.6149,0.216684724,1.399463788,0.24375,5.519042179,0.164705882,0.355882352,0.479411764,0.101226993,0.134969325,5.275702633,0.2203,0.1364,5.091343774,-0.994913555,10.39712919,0.0839,0.1082,0.4181,,116.270011,111.0729644,93.01414706,96.9258775,0.1015,0.28,0.6627,0.4331,0.634,0.8488,0.7655,0.4,0.1659,0.2674,Michael Kopech,17282,656629
Drew Rasmussen,TBR,190.2,2.784964571,4.0952,0.21958042,1.04370612,0.268939394,3.088146183,0.195530726,0.478584729,0.325884543,0.108571428,0.085714285,3.452278693,0.226,0.0552,3.674440601,-0.303181613,9.865070305,0.1708,0.0608,0.3665,,106.0474849,108.7706605,105.6981218,106.3942895,0.1173,0.3657,0.7204,0.5213,0.6087,0.8826,0.7747,0.4385,0.1499,0.2671,Drew Rasmussen,25385,656876
Carlos Carrasco,NYM,242,5.020661157,2.7595,0.284829721,1.466942149,0.336592179,4.396871572,0.233957219,0.455882352,0.310160427,0.086206896,0.150862068,4.00095419,0.2053,0.0744,4.195699498,0.623789585,7.77152356,0.1309,0.0852,0.4301,,67.67721893,93.03382719,102.1203935,99.26560622,0.1216,0.3583,0.7195,0.4974,0.6005,0.8782,0.7552,0.3851,0.1454,0.267,Carlos Carrasco,6632,471911
Tony Gonsolin,LAD,233.1,3.394290672,2.68,0.194805195,1.028572931,0.219155844,4.229669316,0.180685358,0.397196261,0.42211838,0.077490774,0.110701107,4.37989488,0.2154,0.0804,4.328956777,-0.835378645,9.868055255,0.135,0.0836,0.3777,,78.19861592,99.33094566,98.66929467,100.0544297,0.1111,0.3392,0.7136,0.4931,0.6286,0.874,0.7745,0.411,0.1559,0.267,Tony Gonsolin,19388,664062
George Kirby,SEA,320.2,3.367979789,7.439,0.25180433,1.107067431,0.307607497,3.200343549,0.178609625,0.447058823,0.37433155,0.1,0.1,3.508341259,0.2348,0.0316,3.549189048,0.167636239,8.772846448,0.2032,0.0796,0.397,,92.12677013,100.6101665,109.0051059,106.6510528,0.1041,0.3573,0.7337,0.5355,0.7016,0.8618,0.8055,0.4735,0.1629,0.267,George Kirby,25436,669923
Jhony Brito,NYY,90.1,4.284129826,2.5714,0.241176471,1.21771132,0.267716535,4.738433673,0.161654135,0.439849624,0.39849624,0.094339622,0.132075471,4.663770357,0.1935,0.0753,4.513684672,-0.454303846,8.365762034,0.1183,0.0896,0.3694,,76.3141129,93.07031259,103.1540978,102.4175869,0.0919,0.3421,0.6699,0.481,0.7263,0.8659,0.8086,0.4235,0.1748,0.2668,Jhony Brito,25386,666745
Génesis Cabrera,- - -,100.1,4.30564503,2.0455,0.229765013,1.315613759,0.259927798,4.965637559,0.195205479,0.410958904,0.393835616,0.113043478,0.139130434,4.704833541,0.2079,0.1016,4.320893018,-0.659992529,10.22617882,0.1062,0.0956,0.3959,,110.3363093,97.51728831,98.78240089,96.86923253,0.1186,0.3407,0.7036,0.4887,0.649,0.832,0.7564,0.4077,0.1482,0.2667,Genesis Cabrera,17490,650893
Cory Abbott,WSN,87.1,5.87404794,1.9318,0.265895954,1.557252475,0.295833333,6.176659837,0.176923076,0.33076923,0.492307692,0.09375,0.1640625,5.307564446,0.213,0.1103,4.641552536,-0.302611898,9.760291871,0.1028,0.1149,0.4215,,90.46127321,93.28334397,95.03510945,94.77273341,0.1168,0.326,0.6978,0.4803,0.5932,0.8638,0.7564,0.415,0.1498,0.2666,Cory Abbott,20277,676265
Dylan Bundy,MIN,140,4.885714286,3.3571,0.267730496,1.278571429,0.284753363,4.66242981,0.201284796,0.340471092,0.458244111,0.102803738,0.112149532,4.696717343,0.158,0.0471,4.652994312,0.223284476,11.25339542,0.1109,0.0894,0.383,,98.797806,96.59243119,105.9564679,102.6941284,0.0972,0.3747,0.6854,0.5165,0.6959,0.8871,0.8117,0.4564,0.1693,0.2665,Dylan Bundy,12917,605164
Adam Wainwright,STL,292.2,4.981770965,2.0842,0.289695946,1.496581401,0.323157895,4.463465653,0.232960325,0.420142421,0.346897253,0.06744868,0.105571847,4.674342512,0.1538,0.0738,4.89080781,0.518305311,8.730448927,0.08,0.0832,0.3732,,80.31804029,103.6930747,102.2652579,100.1132227,0.0607,0.2713,0.6373,0.4258,0.7549,0.9169,0.8572,0.4221,0.2057,0.2664,Adam Wainwright,2233,425794
Cionel Pérez,BAL,111,2.432434606,2.0625,0.238317757,1.351352559,0.301538462,3.298068408,0.175925925,0.561728395,0.262345679,0.058823529,0.047058823,4.022438757,0.2058,0.0998,3.960255186,-0.865633802,9.353978187,0.106,0.0456,0.4043,,106.9578616,106.323827,97.86042877,98.02956847,0.0994,0.311,0.6658,0.4663,0.627,0.8822,0.7865,0.4376,0.1669,0.2663,Cionel Perez,19614,672335
Cristian Javier,HOU,310.2,3.592279008,3.0965,0.202620087,1.113735248,0.253333333,3.898169486,0.181122448,0.257653061,0.561224489,0.118181818,0.095454545,4.378753954,0.2775,0.0896,3.985793557,-0.305890478,10.80322877,0.1879,0.0846,0.3598,,111.645797,109.6557908,99.44803617,102.9225874,0.1254,0.3298,0.7109,0.4847,0.6259,0.8192,0.7412,0.4065,0.1408,0.2662,Cristian Javier,17606,664299
Martín Pérez,TEX,338,3.541427513,2.2203,0.252113759,1.319529382,0.293942403,3.988771999,0.188420019,0.487733071,0.323846908,0.072727272,0.096969696,4.286246514,0.1833,0.0826,4.499341712,-0.447344487,8.515686954,0.1008,0.0568,0.3561,,68.08302469,79.60370664,103.1242008,94.88131633,0.0793,0.3108,0.6692,0.4456,0.7413,0.8839,0.8218,0.376,0.1867,0.2661,Martin Perez,6902,527048
MacKenzie Gore,- - -,206.1,4.449119517,2.3723,0.252525253,1.424881414,0.310280374,4.62669325,0.218472468,0.383658969,0.397868561,0.080357142,0.151785714,4.215729986,0.2503,0.1055,4.280047257,-0.177573732,10.27357258,0.1448,0.1125,0.4429,,108.2094255,100.1507915,97.05309736,99.35763869,0.1156,0.3096,0.7179,0.4761,0.6144,0.8466,0.7572,0.4078,0.1505,0.2661,MacKenzie Gore,22201,669022
Zach Davies,ARI,216.2,5.192316712,1.9121,0.258215962,1.435387109,0.292117465,4.735855203,0.191616766,0.434131736,0.374251497,0.1,0.124,4.655034085,0.1837,0.0961,4.82291137,0.456461509,8.266804531,0.0876,0.0796,0.3746,,71.61183432,78.25858502,100.8493198,95.05317127,0.0833,0.2739,0.6598,0.4131,0.7044,0.867,0.7981,0.3609,0.1827,0.266,Zach Davies,13183,605200
Lance Lynn,- - -,305.1,5.040382014,3.6628,0.253497942,1.290390197,0.292712067,4.848865205,0.204494382,0.383146067,0.41235955,0.106267029,0.171662125,4.076778003,0.2386,0.0652,3.935448762,0.191516809,7.701472822,0.1735,0.0889,0.3878,,92.99934641,93.40495208,102.5888964,99.53922727,0.1306,0.3379,0.7556,0.5078,0.6337,0.8138,0.7427,0.4068,0.135,0.2656,Lance Lynn,2520,458681
Brock Burke,TEX,142,2.978873319,4.303,0.234750462,1.126760594,0.278514589,3.968127524,0.189258312,0.391304347,0.41943734,0.097560975,0.134146341,3.75391532,0.2457,0.0571,3.340880512,-0.989254205,9.569657589,0.1886,0.0777,0.3935,,93.90552448,93.45684107,102.3562731,100.0004214,0.1101,0.326,0.7402,0.5051,0.7012,0.8287,0.782,0.4325,0.1555,0.2656,Brock Burke,17968,656271
Cole Ragans,- - -,136,3.90441171,2.4561,0.222879684,1.249999982,0.282485876,3.698389855,0.214285714,0.412087912,0.373626373,0.125,0.095588235,4.044228997,0.2473,0.1007,4.18537704,0.206021855,10.04215795,0.1466,0.0654,0.3515,,95.47368421,98.68400304,97.8334741,98.86137181,0.1313,0.335,0.745,0.4958,0.5987,0.8296,0.7348,0.3923,0.1343,0.2656,Cole Ragans,21846,666142
José Ruiz,- - -,105,5.142855257,1.9815,0.254854369,1.514285159,0.300699301,5.201213623,0.206557377,0.406557377,0.386885245,0.084745762,0.161016949,4.596510275,0.2267,0.1144,4.230645363,-0.058358366,10.02650152,0.1123,0.0852,0.4131,,112.5222503,109.6224081,94.30062168,95.56377841,0.1209,0.2983,0.7033,0.4506,0.5778,0.8398,0.7317,0.3762,0.1446,0.2655,Jose Ruiz,14552,614179
Wade Miley,- - -,157.1,3.146193103,2.0577,0.219594595,1.15678211,0.238197425,4.518115188,0.155136268,0.477987421,0.36687631,0.108571428,0.108571428,4.745426689,0.1649,0.0801,4.908279769,-1.371922086,9.863100892,0.0847,0.0701,0.3216,,81.87235955,94.88469598,104.4797854,101.3685418,0.0835,0.3106,0.6498,0.4457,0.7237,0.8764,0.8123,0.3981,0.1818,0.2654,Wade Miley,8779,489119
Eric Lauer,MIL,205.1,4.339279252,2.4096,0.240152478,1.324673352,0.268382353,5.161071881,0.224913494,0.314878892,0.460207612,0.071428571,0.161654135,4.418768376,0.2294,0.0952,4.353541706,-0.821792629,9.872911032,0.1342,0.0937,0.3952,,85.43298701,86.84972654,99.14495868,95.61304365,0.0959,0.2963,0.6859,0.4648,0.7078,0.842,0.7934,0.4324,0.1695,0.2654,Eric Lauer,19316,641778
Austin Voth,- - -,136.1,4.55501112,2.6957,0.272727273,1.437652463,0.320197044,4.380966082,0.224586288,0.342789598,0.432624113,0.109289617,0.109289617,4.520613408,0.206,0.0764,4.225148051,0.174045038,10.13297636,0.1296,0.0775,0.3662,,96.23624754,93.29169677,102.5951812,102.7907709,0.1079,0.3119,0.7028,0.4769,0.6522,0.847,0.7734,0.422,0.1573,0.2652,Austin Voth,15047,608723
J.P. France,HOU,136.1,3.828850952,2.1489,0.259398496,1.356968249,0.288834951,4.663352876,0.197674418,0.427906976,0.374418604,0.074534161,0.118012422,4.804109502,0.1738,0.0809,4.956155684,-0.834501925,8.939350397,0.0929,0.0812,0.3852,,101.2107482,103.2231399,100.233244,102.0988947,0.0911,0.2812,0.65,0.4487,0.6509,0.8723,0.7966,0.4541,0.1741,0.2652,J.P. France,21212,641585
Paul Blackburn,OAK,215,4.353488372,2.6438,0.267058824,1.395348837,0.318541997,4.088169151,0.220858895,0.444785276,0.334355828,0.064220183,0.119266055,4.105607863,0.2073,0.0784,4.298975007,0.265319221,9.37815555,0.1289,0.0639,0.3683,,74.18255319,86.23034956,101.2273255,96.69415801,0.099,0.3197,0.6791,0.4499,0.668,0.8726,0.78,0.3625,0.166,0.265,Paul Blackburn,14739,621112
Duane Underwood Jr.,PIT,81.2,4.62857514,1.9722,0.257861635,1.444899118,0.320987654,3.559003722,0.25203252,0.471544715,0.276422764,0.058823529,0.058823529,4.199388366,0.1978,0.1003,4.149032506,1.069571418,8.844271298,0.0975,0.0486,0.3684,,92.57574059,91.59809859,99.73543676,95.53099897,0.1168,0.3304,0.7117,0.4862,0.6069,0.8615,0.7592,0.4087,0.1481,0.2649,Duane Underwood Jr.,14677,621249
Tucker Davidson,- - -,103.1,6.35805613,1.463,0.281622912,1.664513934,0.321100917,5.031659472,0.213213213,0.441441441,0.345345345,0.069565217,0.113043478,5.130736548,0.1649,0.1127,5.08741184,1.326396658,10.20475878,0.0522,0.0618,0.3676,,69.88268331,94.18884792,95.36667858,94.04971241,0.1012,0.3067,0.6594,0.4534,0.6159,0.8817,0.7767,0.4158,0.1637,0.2649,Tucker Davidson,19871,656353
Bryan Hoeing,MIA,83.1,6.479997133,1.9667,0.27027027,1.439999363,0.28125,5.77736203,0.172161172,0.461538461,0.366300366,0.02,0.18,4.924325621,0.1616,0.0822,4.795711667,0.702635103,6.772360312,0.0795,0.1058,0.4526,,78.85675676,95.64603567,101.2341974,100.1678951,0.0775,0.2947,0.6516,0.4368,0.6883,0.9141,0.8224,0.398,0.1874,0.2649,Bryan Hoeing,26304,663773
Chase De Jong,PIT,83,4.120481833,1.8333,0.225806452,1.277108404,0.236842105,5.601782074,0.165289256,0.318181818,0.516528925,0.12,0.128,5.381508354,0.187,0.102,4.670766318,-1.481300241,10.86780345,0.085,0.0984,0.3852,,91.22420886,95.34088667,93.5870273,95.85089937,0.1029,0.2862,0.6966,0.4496,0.5975,0.8789,0.7711,0.3981,0.1614,0.2643,Chase De Jong,15036,608328
Eduardo Rodriguez,DET,243.2,3.582758327,2.622,0.232432432,1.218876544,0.275256223,3.948701635,0.208333333,0.419540229,0.372126436,0.104247104,0.104247104,4.191773953,0.2125,0.081,4.374374606,-0.365943308,8.478789184,0.1314,0.0732,0.3662,,69.24583851,81.32263342,102.2949053,96.44721093,0.0932,0.3163,0.6908,0.4735,0.7242,0.8529,0.803,0.4199,0.171,0.2642,Eduardo Rodriguez,13164,593958
Emilio Pagán,MIN,132.1,3.672545069,3.1702,0.210843373,1.148614919,0.265060241,3.716114808,0.182608695,0.356521739,0.460869565,0.125786163,0.106918238,3.947647998,0.2724,0.0859,3.432058064,-0.043569739,10.52272812,0.1865,0.086,0.4441,,126.9126712,108.83612,103.72392,107.9295023,0.1316,0.3508,0.7621,0.5295,0.6728,0.7983,0.7513,0.4344,0.1325,0.264,Emilio Pagan,14771,641941
Drew Smith,NYM,102.1,3.781760132,2.5682,0.230366492,1.289902681,0.28458498,4.45152172,0.167286245,0.319702602,0.513011152,0.152173913,0.115942028,4.547131151,0.2622,0.1021,3.839253385,-0.669761587,10.56590476,0.1601,0.1115,0.4424,,133.3844216,120.7282125,97.71716049,103.4576758,0.1153,0.3135,0.7332,0.4715,0.6676,0.8171,0.7551,0.3765,0.1486,0.2639,Drew Smith,17755,622098
